feature,n,q1_mean_car,q2_mean_car,q3_mean_car,q4_mean_car,q5_mean_car,q5_minus_q1,strictly_increasing
abnormal_vol_ratio_mean,4144,0.01603124410885167,0.010192823707455634,0.013535148060920751,0.011118210375043788,0.016391883364921127,0.0003606392560694567,False
avg_trade_size_mean,4144,0.01818264598447589,0.014538154910925674,0.013097685666662051,0.01518508603623459,0.006265209319987336,-0.011917436664488554,False
buy_volume_mean,4144,0.016408266552655728,0.012355126903479867,0.014121238107515394,0.014779966345049965,0.009605418692866682,-0.006802847859789046,False
dollar_volume_mean,4144,0.010700799008153895,0.013774004630505413,0.013959200340896252,0.008703417353419392,0.02013239980687179,0.009431600798717896,False
morning_share_mean,4144,0.015492160734283434,0.01766557676048803,0.009569573969236769,0.010868582762081632,0.0136686318276632,-0.0018235289066202334,False
num_quotes_1s_mean,4144,0.01223621119343536,0.01610978299990364,0.013100746548013605,0.013181183385883241,0.012640861483307064,0.0004046502898717042,False
num_quotes_mean,4144,0.014419580257445936,0.015185735621695468,0.015476883517289316,0.012633310410721153,0.009556142072352765,-0.004863438185093171,False
num_trades_mean,4144,0.015680015216940808,0.008871017205412206,0.01972962725574743,0.009524969005599066,0.01346293965627187,-0.0022170755606689373,False
ofi_abs_mean,4144,0.01149523151253874,0.014722513130829467,0.007384153431422815,0.01528719038347446,0.018372801382534852,0.006877569869996112,False
ofi_autocorr,4144,0.01029256069419949,0.014876275789066674,0.013110762834522654,0.015475276249261418,0.013513922125864814,0.003221361431665324,False
ofi_mean,4144,0.019482667742305615,0.02137286711977555,0.011760954278505563,0.009765356747460879,0.004885323567767299,-0.014597344174538316,False
ofi_std_mean,4144,0.014357608784041485,0.010019763924434827,0.013359326946623484,0.011011305246029278,0.018521092627868125,0.00416348384382664,False
quoted_spread_mean_mean,4144,0.013993218156741101,0.01678523030904062,0.01265564514550162,0.010077930513918826,0.013756224571706825,-0.0002369935850342758,False
sell_volume_mean,4144,0.014988698280418445,0.011175837627423026,0.01579080685919546,0.01433990000116721,0.010976787788431863,-0.004011910491986582,False
share_volume_mean,4144,0.016356659558451073,0.00996989314297653,0.015847842212049344,0.014411567421718504,0.01068613702162494,-0.005670522536826133,False
spread_mean_mean,4144,0.015010343669525446,0.025245951680611615,0.015976315426646317,0.004504162185275106,0.0065354813684827704,-0.008474862301042677,False
spread_p95_mean,4144,0.01428459757080564,0.026078552277508108,0.019953452047828016,0.00639354273384224,0.0005669072115598796,-0.013717690359245761,False
spread_stability_mean,4144,0.021810375635282115,0.029157476862525608,0.01432339479557474,0.0036099712084040245,-0.001630958044141578,-0.023441333679423693,False
spread_std_mean,4144,0.025123146611776878,0.018516877643069165,0.01755952371604861,0.004598175481918103,0.0014764406585359817,-0.023646705953240896,False
vol_baseline_mean,4144,0.015641410429079957,0.012085070055327041,0.014699640004481597,0.014707244539872868,0.010137349283176455,-0.005504061145903502,False
volume_mean,4144,0.016356659558451073,0.00996989314297653,0.015847842212049344,0.014411567421718504,0.01068613702162494,-0.005670522536826133,False
