feature,spec,se_type,beta_feature,tstat_feature,beta_interaction,tstat_interaction,r2,n
abnormal_vol_ratio_mean,A_univariate,firm,0.011328653805172935,0.7136354253431172,,,0.0001833515996655377,4144
abnormal_vol_ratio_mean,A_univariate,date,0.011328653805172935,0.597992784905702,,,0.0001833515996655377,4144
abnormal_vol_ratio_mean,A_univariate,two_way,0.011328653805172935,0.5780260569475677,,,0.0001833515996655377,4144
abnormal_vol_ratio_mean,B_with_sue,firm,0.011080605239500038,0.6949534531790031,,,0.006007307440881404,4127
abnormal_vol_ratio_mean,B_with_sue,date,0.011080605239500038,0.5907726721768961,,,0.006007307440881404,4127
abnormal_vol_ratio_mean,B_with_sue,two_way,0.011080605239500038,0.5698910314338197,,,0.006007307440881404,4127
abnormal_vol_ratio_mean,C_with_interaction,firm,0.010680348813602686,0.7076945183173289,0.0017301080255689178,0.14193599804117507,0.006013789959545823,4127
abnormal_vol_ratio_mean,C_with_interaction,date,0.010680348813602686,0.5682911624525173,0.0017301080255689178,0.15391933019555454,0.006013789959545823,4127
abnormal_vol_ratio_mean,C_with_interaction,two_way,0.010680348813602686,0.5619601030141149,0.0017301080255689178,0.1459239609669921,0.006013789959545823,4127
avg_trade_size_mean,A_univariate,firm,-2.9218441053713514e-05,-1.3756444519995719,,,0.0006859131822709585,4144
avg_trade_size_mean,A_univariate,date,-2.9218441053713514e-05,-0.9807726478749265,,,0.0006859131822709585,4144
avg_trade_size_mean,A_univariate,two_way,-2.9218441053713514e-05,-1.322131304339841,,,0.0006859131822709585,4144
avg_trade_size_mean,B_with_sue,firm,-2.090540718819648e-05,-0.9911469912366807,,,0.006182347821400258,4127
avg_trade_size_mean,B_with_sue,date,-2.090540718819648e-05,-0.6908744255953049,,,0.006182347821400258,4127
avg_trade_size_mean,B_with_sue,two_way,-2.090540718819648e-05,-0.9359873347747947,,,0.006182347821400258,4127
avg_trade_size_mean,C_with_interaction,firm,-2.127699877650188e-05,-0.9912976691030448,-1.1309992049455394e-05,-0.5421614380113849,0.006298813039047668,4127
avg_trade_size_mean,C_with_interaction,date,-2.127699877650188e-05,-0.7040431816213213,-1.1309992049455394e-05,-0.4445525552763159,0.006298813039047668,4127
avg_trade_size_mean,C_with_interaction,two_way,-2.127699877650188e-05,-0.948181510830019,-1.1309992049455394e-05,-0.5299361106785785,0.006298813039047668,4127
buy_volume_mean,A_univariate,firm,7.164561711973387e-10,0.4799623271283452,,,0.0001416332233817874,4144
buy_volume_mean,A_univariate,date,7.164561711973387e-10,0.5454322632942347,,,0.0001416332233817874,4144
buy_volume_mean,A_univariate,two_way,7.164561711973387e-10,0.4786232958983999,,,0.0001416332233817874,4144
buy_volume_mean,B_with_sue,firm,9.87700476472761e-10,0.6622729186720583,,,0.006102894304070072,4127
buy_volume_mean,B_with_sue,date,9.87700476472761e-10,0.7463306889037149,,,0.006102894304070072,4127
buy_volume_mean,B_with_sue,two_way,9.87700476472761e-10,0.6572892766094777,,,0.006102894304070072,4127
buy_volume_mean,C_with_interaction,firm,9.001110394032572e-10,0.6079932892119737,-4.4405604090684716e-10,-0.38772174173755325,0.0061513067333257565,4127
buy_volume_mean,C_with_interaction,date,9.001110394032572e-10,0.6735579317640861,-4.4405604090684716e-10,-0.31281064734909353,0.0061513067333257565,4127
buy_volume_mean,C_with_interaction,two_way,9.001110394032572e-10,0.5983423695776551,-4.4405604090684716e-10,-0.3931904689714411,0.0061513067333257565,4127
dollar_volume_mean,A_univariate,firm,1.0777035248517526e-11,3.7960804045852146,,,0.0037565772618862736,4144
dollar_volume_mean,A_univariate,date,1.0777035248517526e-11,2.5662130297804078,,,0.0037565772618862736,4144
dollar_volume_mean,A_univariate,two_way,1.0777035248517526e-11,3.634187777361386,,,0.0037565772618862736,4144
dollar_volume_mean,B_with_sue,firm,1.0358721781906131e-11,3.524199650492968,,,0.00931582322177571,4127
dollar_volume_mean,B_with_sue,date,1.0358721781906131e-11,2.4851493117933185,,,0.00931582322177571,4127
dollar_volume_mean,B_with_sue,two_way,1.0358721781906131e-11,3.3599040036431855,,,0.00931582322177571,4127
dollar_volume_mean,C_with_interaction,firm,9.76708556926783e-12,2.601479668980086,1.2227613777305453e-12,0.6450789991949567,0.009383781438875749,4127
dollar_volume_mean,C_with_interaction,date,9.76708556926783e-12,2.0911962689608976,1.2227613777305453e-12,0.342356089575414,0.009383781438875749,4127
dollar_volume_mean,C_with_interaction,two_way,9.76708556926783e-12,2.492386290480889,1.2227613777305453e-12,0.6181669134145673,0.009383781438875749,4127
morning_share_mean,A_univariate,firm,-0.0015187757612822607,-0.05230723306412902,,,1.5404453974632304e-06,4144
morning_share_mean,A_univariate,date,-0.0015187757612822607,-0.05346733743734213,,,1.5404453974632304e-06,4144
morning_share_mean,A_univariate,two_way,-0.0015187757612822607,-0.04642072563514845,,,1.5404453974632304e-06,4144
morning_share_mean,B_with_sue,firm,-0.003939321773933071,-0.13784101443961955,,,0.00584394713891756,4127
morning_share_mean,B_with_sue,date,-0.003939321773933071,-0.13851798432718956,,,0.00584394713891756,4127
morning_share_mean,B_with_sue,two_way,-0.003939321773933071,-0.12172192808941269,,,0.00584394713891756,4127
morning_share_mean,C_with_interaction,firm,-0.004990403153024988,-0.18022332095390908,0.004218379736960237,0.2040019300167875,0.005860371465838954,4127
morning_share_mean,C_with_interaction,date,-0.004990403153024988,-0.1754859868439012,0.004218379736960237,0.200888231868226,0.005860371465838954,4127
morning_share_mean,C_with_interaction,two_way,-0.004990403153024988,-0.15750129432154647,0.004218379736960237,0.1910727355872772,0.005860371465838954,4127
num_quotes_1s_mean,A_univariate,firm,-1.233141689178788e-07,-0.4752899822351781,,,5.875142583655624e-05,4144
num_quotes_1s_mean,A_univariate,date,-1.233141689178788e-07,-0.4084005487084343,,,5.875142583655624e-05,4144
num_quotes_1s_mean,A_univariate,two_way,-1.233141689178788e-07,-0.4021874239490913,,,5.875142583655624e-05,4144
num_quotes_1s_mean,B_with_sue,firm,-1.874037203210525e-08,-0.07343056395146544,,,0.0058349170932282535,4127
num_quotes_1s_mean,B_with_sue,date,-1.874037203210525e-08,-0.06184586840215582,,,0.0058349170932282535,4127
num_quotes_1s_mean,B_with_sue,two_way,-1.874037203210525e-08,-0.06185202758669301,,,0.0058349170932282535,4127
