feature,beta_resid,t_resid,r2_resid_model,n,beta_x_on_size,t_x_on_size,r2_x_on_size,beta_no_control,t_no_control
abnormal_vol_ratio_mean,0.012486000232411096,0.6535659025083358,0.0060525861093075894,4127,-0.006905827849302228,-5.506103789881075,0.00729599634380762,0.0110806052395,0.5698910314338197
avg_trade_size_mean,-1.967902039151394e-05,-0.891750218696463,0.006141864185684409,4127,-3.774644598060808,-3.9802846447335174,0.0038259521386179163,-2.090540718819648e-05,-0.9359873347747948
buy_volume_mean,6.865284443234392e-10,0.40066655431872866,0.005946292146673304,4127,402462.12165090156,24.447136142047178,0.12655201804231941,9.87700476472761e-10,0.6572892766094777
dollar_volume_mean,1.1393374005351303e-11,2.9363634524219155,0.009099119123048727,4127,183812666.0888013,34.62255258552312,0.22516602848213152,1.0358721781906132e-11,3.3599040036431855
morning_share_mean,-0.02250651916533824,-0.4992158244747128,0.0060737061065122555,4127,0.02980952343624288,40.817344911460765,0.28769463593065714,-0.003939321773933,-0.1217219280894126
num_quotes_1s_mean,-1.9064218924677687e-07,-0.49058638143041655,0.005943618045510801,4127,1874.7998512166728,31.777542583369208,0.19666000835483055,-1.8740372032105252e-08,-0.061852027586693
num_quotes_mean,3.788544383364638e-09,0.7774567248262946,0.006140123916882345,4127,141768.01351634343,28.789929696914232,0.1673160007066513,4.597303629387603e-09,1.1356659028642069
num_trades_mean,1.5162426110148442e-07,2.1222627813332093,0.008357782787232204,4127,11506.083984243376,32.69117989409155,0.2057705523760751,1.4187231538030852e-07,2.546110856722099
ofi_abs_mean,0.03588384808104943,0.9320658611129142,0.006186888290395265,4127,0.006070428045826407,10.931808836860395,0.028155099378454396,0.0407736648650245,1.0589228291195862
ofi_autocorr,0.003465685776059059,0.973127191252308,0.006057033112972898,4127,-0.026662397000558974,-5.840413163301971,0.00820137539640875,0.0030531995571698,0.8232249063854629
ofi_mean,-0.08480640903125722,-4.8310591268056156,0.011280775230568474,4127,0.004352796528596188,4.7253273914661555,0.005383879713821482,-0.0827816653752505,-4.630493142815662
ofi_std_mean,0.04409346017362082,1.1905708463186426,0.006651496831237114,4127,-0.009178637238962208,-13.233931230986089,0.04072822294734868,0.0364015532742833,1.0456173742105486
quoted_spread_mean_mean,5.136062575638775e-05,4.559321294554573,0.0060848548918081,4127,2.2500145529074635,6.888775159062294,0.011373452956029317,5.7096812334698935e-05,6.658497978393259
sell_volume_mean,7.492550131017721e-10,0.4571932439976718,0.0059705426465636036,4127,397091.3005755066,23.88024411533736,0.12145553667060471,1.035241150611323e-09,0.7190358416553363
share_volume_mean,3.5994587623595214e-10,0.4282491448344877,0.0059583683491057915,4127,799252.468794166,24.190868767286588,0.12424066150756052,5.069356085995605e-10,0.687384647062557
spread_mean_mean,-0.5618297416621792,-1.0389407301212368,0.007511366494063587,4127,-0.0004767962633708593,-6.176414610567419,0.009163281379558463,-0.5802510923020695,-1.0605472639266005
spread_p95_mean,-0.22579128327540485,-2.3509027238985563,0.013479610212568494,4127,-0.0022015021231911597,-5.372105757105197,0.0069476399297390135,-0.2281483950123529,-2.340657166111274
spread_stability_mean,-0.0073667681373140075,-5.635889278714769,0.023433478762055704,4127,0.27775303669151463,14.509490620540356,0.04855820289878621,-0.0067587593298767,-5.5750207867567
spread_std_mean,-0.5908194671145166,-2.0655407422359184,0.01314296630998979,4127,-0.0006379859048623117,-4.1664634575787725,0.004190707756787537,-0.5965366349990895,-2.063599098408081
vol_baseline_mean,1.5216840089968008e-10,0.8393213507485094,0.006298354105335968,4127,3355926.51014336,22.269183733173577,0.1073199525255526,1.7484764728778178e-10,1.0801098002387768
volume_burst_fraction,0.3555175068376043,1.5979998022101032,0.007938082222546439,4127,-0.00016082230013121564,-1.1773623694960167,0.0003359312696188388,0.3527559439203808,1.5851485582808496
volume_mean,3.5994587623595214e-10,0.4282491448344877,0.0059583683491057915,4127,799252.468794166,24.190868767286588,0.12424066150756052,5.069356085995605e-10,0.687384647062557
