feature,median_log_mcap_split,beta_large,t_large,n_large,beta_small,t_small,n_small,sig_large_5,sig_small_5,sig_pattern
abnormal_vol_ratio_mean,17.251895353671074,-0.006261583526679114,-0.31007455222910485,2064,0.030202809933528748,1.1320676934642733,2063,False,False,neither
avg_trade_size_mean,17.251895353671074,-5.557647844836837e-05,-2.3628194548881964,2064,7.716756368498197e-06,0.20683428472279186,2063,True,False,large_only
buy_volume_mean,17.251895353671074,1.351949726959135e-09,0.8444287881852334,2064,-3.0303106566204396e-09,-0.7048672232546398,2063,False,False,neither
dollar_volume_mean,17.251895353671074,9.490871546932604e-12,3.3396365670864974,2064,2.3145413052880998e-10,1.489723163628783,2063,True,False,large_only
morning_share_mean,17.251895353671074,-0.0006874442070320631,-0.020108662601107337,2064,-0.027615543607755186,-0.3984168375104871,2063,False,False,neither
num_quotes_1s_mean,17.251895353671074,-2.603718983956708e-07,-0.6872055071702142,2064,3.1563522315482686e-08,0.0633337016258716,2063,False,False,neither
num_quotes_mean,17.251895353671074,5.621259416027414e-09,1.2989755616501215,2064,-1.4005131984771515e-08,-1.306426587233934,2063,False,False,neither
num_trades_mean,17.251895353671074,1.3860130807374763e-07,2.4243372834079318,2064,1.8889261526133926e-07,0.4065457810942253,2063,True,False,large_only
ofi_abs_mean,17.251895353671074,-0.009549024437343052,-0.22231583644303687,2064,0.09757476698257372,1.808831105071137,2063,False,False,neither
ofi_autocorr,17.251895353671074,0.00010897053624550515,0.02304826202004187,2064,0.0063668767140633515,1.1107611176859309,2063,False,False,neither
ofi_mean,17.251895353671074,-0.050681519606998904,-2.4650869397727027,2064,-0.1244756569259482,-4.444759602677806,2063,True,True,both
ofi_std_mean,17.251895353671074,0.027545149390003472,0.6289465623590829,2064,0.05092115176362151,1.2121647318567703,2063,False,False,neither
quoted_spread_mean_mean,17.251895353671074,5.760814181838207e-05,7.8740304021203915,2064,6.2413574812355475e-06,0.053559626862400136,2063,True,False,large_only
sell_volume_mean,17.251895353671074,1.2899464469785729e-09,0.8470233583861199,2064,-1.866373230354818e-09,-0.44894513639039396,2063,False,False,neither
share_volume_mean,17.251895353671074,6.639649407774715e-10,0.8481044257702164,2064,-1.221732972202101e-09,-0.5754612731668945,2063,False,False,neither
spread_mean_mean,17.251895353671074,-1.1271298547870978,-2.905839225573106,2064,-0.09074552440046041,-0.1138596222090167,2063,True,False,large_only
spread_p95_mean,17.251895353671074,-0.3071479322380662,-4.1032549852430655,2064,-0.15853762959438453,-1.1447172197284796,2063,True,False,large_only
spread_stability_mean,17.251895353671074,-0.005955560783766078,-5.283573045069893,2064,-0.009373277516631752,-4.6061902305347875,2063,True,True,both
spread_std_mean,17.251895353671074,-0.82048839629215,-3.8093221276373583,2064,-0.3927725217432354,-0.9334055654157506,2063,True,False,large_only
vol_baseline_mean,17.251895353671074,1.9508692402217741e-10,1.1911121357913563,2064,-3.7972213383034475e-10,-0.580168760964539,2063,False,False,neither
volume_burst_fraction,17.251895353671074,0.08157812462826121,0.46528430792767805,2064,0.5192362542889285,1.464463200983662,2063,False,False,neither
volume_mean,17.251895353671074,6.639649407774715e-10,0.8481044257702164,2064,-1.221732972202101e-09,-0.5754612731668945,2063,False,False,neither
