feature,spec,beta_X,t_X,beta_interaction,t_interaction,beta_log_mcap,t_log_mcap,r2,n
abnormal_vol_ratio_mean,A_with_size,0.01248571476240133,0.6525574589021026,,,0.0013479000412679782,0.9505839455254345,0.006392674980495228,4127
abnormal_vol_ratio_mean,B_with_size_interaction,0.012240137644993557,0.6571416517201344,0.0010368726584531933,0.08776579812445225,0.0013424330159325648,0.9480169048931295,0.006394996990439217,4127
avg_trade_size_mean,A_with_size,-1.990693675442739e-05,-0.9020246955691983,,,0.0011998129104157848,0.8358599020278187,0.006489107996852872,4127
avg_trade_size_mean,B_with_size_interaction,-2.0278581140310466e-05,-0.9142800269347655,-1.1189912915638302e-05,-0.524825210087918,0.0011950086900808484,0.8305532687025886,0.0066031083824560355,4127
buy_volume_mean,A_with_size,6.715226553369174e-10,0.3990909321728962,,,0.0009824272428343769,0.600434672933283,0.00628149991438931,4127
buy_volume_mean,B_with_size_interaction,5.616841908227724e-10,0.33059786501460836,-4.98794454197648e-10,-0.44657112770344326,0.0010180107286387604,0.6176197499855167,0.006342349193077412,4127
dollar_volume_mean,A_with_size,1.1382908322862215e-11,2.794899338232153,,,-0.0008418459430390636,-0.4838022164787485,0.009433194546941803,4127
dollar_volume_mean,B_with_size_interaction,1.0793409719618357e-11,2.251335958324632,1.112510060031551e-12,0.576671734269738,-0.0007997543676885506,-0.45926010911700027,0.00948915675403128,4127
morning_share_mean,A_with_size,-0.022721815884553062,-0.5045690331766723,,,0.0019475664477855473,0.8999915078085847,0.006418405635847169,4127
morning_share_mean,B_with_size_interaction,-0.023811713621740924,-0.5467102164402633,0.004320672337158039,0.19606392138700962,0.0019489484773684473,0.9027147494737147,0.006435635887089064,4127
num_quotes_1s_mean,A_with_size,-1.9703431531091286e-07,-0.5042361146073322,,,0.001645086677720841,0.900658223499623,0.006291178521884322,4127
num_quotes_1s_mean,B_with_size_interaction,-1.4762189142639363e-07,-0.37539796252434654,-2.42057374625875e-07,-1.1008315627529128,0.0016145718626445404,0.8847669575403776,0.006587379693396067,4127
num_quotes_mean,A_with_size,3.734827507054398e-09,0.7747206248595504,,,0.0007161136893610617,0.420004652419879,0.006471535929039485,4127
num_quotes_mean,B_with_size_interaction,3.567721985201693e-09,0.7437939032481988,-2.827506137118429e-09,-0.8036241060263645,0.0007404517612087661,0.4327499161815431,0.006676294520668868,4127
num_trades_mean,A_with_size,1.5107837097034047e-07,2.1150158287887826,,,-0.0005111641801845286,-0.28466014992946237,0.008679483778612718,4127
num_trades_mean,B_with_size_interaction,1.5215576105774378e-07,2.1449330016906223,1.1813579085495883e-08,0.23381871374904348,-0.0005406200122005353,-0.2976471976249341,0.008698113118979167,4127
ofi_abs_mean,A_with_size,0.03613078608651219,0.941952805957863,,,0.001051382653417214,0.7230837696806646,0.006531849320282501,4127
ofi_abs_mean,B_with_size_interaction,0.03810262549912196,0.943967353584561,-0.008740720832608679,-0.3747012200149742,0.0010490954613922693,0.7207832988257561,0.006562164171324825,4127
ofi_autocorr,A_with_size,0.0034754971474844796,0.979138936646424,,,0.0013567086801030072,0.958674703957809,0.006398397861112071,4127
